Stacks	Vg2-Jg1/2	Vg2-JgP	Vg2-JgP1	Vg2-JgP2	Vg2-none	Vg3-Jg1/2	Vg3-JgP	Vg3-JgP1	Vg3-JgP2	Vg3-none	Vg4-Jg1/2	Vg4-JgP	Vg4-JgP1	Vg4-JgP2	Vg4-none	Vg5-Jg1/2	Vg5-JgP	Vg5-JgP1	Vg5-JgP2	Vg5-none	Vg8-Jg1/2	Vg8-JgP	Vg8-JgP1	Vg8-JgP2	Vg8-none	Vg9-Jg1/2	Vg9-JgP	Vg9-JgP1	Vg9-JgP2	Vg9-none	Vg10-Jg1/2	Vg10-JgP	Vg10-JgP1	Vg10-JgP2	Vg10-none	Vg11-Jg1/2	Vg11-JgP	Vg11-JgP1	Vg11-JgP2	Vg11-none	none-Jg1/2	none-JgP	none-JgP1	none-JgP2	none-none
	0.0197180	0.0081592	0.0237975	0.0237975	0.0183581	0.0149585	0.0095190	0.0231176	0.0224377	0.0122387	0.0190380	0.0129187	0.0224377	0.0251574	0.0169982	0.0108789	0.0067993	0.0142785	0.0142785	0.0074792	0.0231176	0.0129187	0.0571141	0.0312768	0.0197180	0.0115588	0.0081592	0.0142785	0.0142785	0.0074792	0.0883909	0.0006799	0.1720222	0.0407958	0.0251574	0.0224377	0.0108789	0.0407958	0.0421556	0.0156384	0.0006799	0	0.0006799	0	0
	0.0176782	0.0067993	0.0203979	0.0224377	0.0088391	0.0142785	0.0095190	0.0217578	0.0210778	0.0108789	0.0183581	0.0047595	0.0224377	0.0231176	0.0122387	0.0095190	0.0033996	0.0129187	0.0108789	0.0067993	0.0197180	0.0108789	0.0251574	0.0278771	0.0176782	0.0115588	0.0061194	0.0129187	0.0115588	0.0074792	0.0482750	0	0.0924705	0.0380761	0.0203979	0.0217578	0.0101989	0.0407958	0.0380761	0.0142785	0.0006799	0	0.0006799	0	0
	0.0163183	0.0067993	0.0197180	0.0217578	0.0081592	0.0135986	0.0095190	0.0203979	0.0210778	0.0101989	0.0183581	0.0020398	0.0210778	0.0183581	0.0115588	0.0095190	0.0020398	0.0108789	0.0108789	0.0061194	0.0197180	0.0095190	0.0251574	0.0271972	0.0122387	0.0115588	0.0061194	0.0115588	0.0095190	0.0074792	0.0394359	0	0.0700328	0.0380761	0.0190380	0.0210778	0.0088391	0.0360363	0.0360363	0.0129187	0.0006799	0	0.0006799	0	0
	0.0149585	0.0061194	0.0190380	0.0210778	0.0081592	0.0129187	0.0081592	0.0190380	0.0197180	0.0101989	0.0176782	0.0020398	0.0197180	0.0183581	0.0115588	0.0095190	0.0013599	0.0108789	0.0095190	0.0054394	0.0169982	0.0074792	0.0237975	0.0265173	0.0115588	0.0108789	0.0061194	0.0115588	0.0088391	0.0061194	0.0367162	0	0.0673131	0.0353564	0.0163183	0.0203979	0.0067993	0.0333166	0.0360363	0.0122387	0	0	0.0006799	0	0
	0.0142785	0.0061194	0.0183581	0.0203979	0.0081592	0.0122387	0.0067993	0.0190380	0.0183581	0.0088391	0.0176782	0.0020398	0.0190380	0.0176782	0.0115588	0.0088391	0.0006799	0.0108789	0.0088391	0.0040796	0.0163183	0.0074792	0.0217578	0.0265173	0.0108789	0.0101989	0.0061194	0.0108789	0.0081592	0.0054394	0.0333166	0	0.0591539	0.0333166	0.0156384	0.0203979	0.0013599	0.0333166	0.0353564	0.0122387	0	0	0.0006799	0	0
	0.0135986	0.0054394	0.0176782	0.0197180	0.0074792	0.0115588	0.0067993	0.0156384	0.0163183	0.0081592	0.0156384	0.0020398	0.0183581	0.0169982	0.0095190	0.0081592	0.0006799	0.0088391	0.0074792	0.0040796	0.0156384	0.0074792	0.0217578	0.0258373	0.0108789	0.0095190	0.0061194	0.0095190	0.0067993	0.0054394	0.0305968	0	0.0516747	0.0333166	0.0149585	0.0203979	0.0013599	0.0319567	0.0346764	0.0108789	0	0	0	0	0
	0.0135986	0.0054394	0.0169982	0.0190380	0.0074792	0.0115588	0.0047595	0.0142785	0.0156384	0.0074792	0.0149585	0.0013599	0.0176782	0.0169982	0.0095190	0.0081592	0.0006799	0.0088391	0.0074792	0.0040796	0.0149585	0.0074792	0.0210778	0.0251574	0.0101989	0.0095190	0.0054394	0.0088391	0.0061194	0.0054394	0.0292370	0	0.0516747	0.0312768	0.0142785	0.0183581	0.0013599	0.0299169	0.0326366	0.0101989	0	0	0	0	0
	0.0135986	0.0047595	0.0163183	0.0190380	0.0067993	0.0115588	0.0047595	0.0142785	0.0156384	0.0061194	0.0149585	0.0013599	0.0176782	0.0163183	0.0088391	0.0081592	0.0006799	0.0081592	0.0067993	0.0033996	0.0149585	0.0067993	0.0210778	0.0244775	0.0101989	0.0088391	0.0054394	0.0081592	0.0054394	0.0047595	0.0285571	0	0.0516747	0.0305968	0.0142785	0.0176782	0.0006799	0.0285571	0.0319567	0.0095190	0	0	0	0	0
	0.0129187	0.0047595	0.0163183	0.0190380	0.0067993	0.0115588	0.0047595	0.0122387	0.0156384	0.0061194	0.0149585	0.0006799	0.0176782	0.0156384	0.0088391	0.0074792	0.0006799	0.0081592	0.0061194	0.0027197	0.0149585	0.0047595	0.0203979	0.0244775	0.0101989	0.0088391	0.0054394	0.0081592	0.0054394	0.0047595	0.0271972	0	0.0503148	0.0299169	0.0135986	0.0169982	0.0006799	0.0285571	0.0319567	0.0088391	0	0	0	0	0
	0.0129187	0.0047595	0.0163183	0.0183581	0.0067993	0.0108789	0.0040796	0.0122387	0.0142785	0.0061194	0.0142785	0.0006799	0.0176782	0.0156384	0.0088391	0.0067993	0.0006799	0.0081592	0.0061194	0.0027197	0.0142785	0.0047595	0.0203979	0.0224377	0.0088391	0.0081592	0.0047595	0.0081592	0.0047595	0.0047595	0.0265173	0	0.0475951	0.0299169	0.0129187	0.0169982	0.0006799	0.0285571	0.0305968	0.0081592	0	0	0	0	0
