Stacks	V1-J1	V1-J2	V1-J3	V1-J4	V1-J5	V1-IGKDEL	V1-none	V2-J1	V2-J2	V2-J3	V2-J4	V2-J5	V2-IGKDEL	V2-none	V3-J1	V3-J2	V3-J3	V3-J4	V3-J5	V3-IGKDEL	V3-none	V4-J1	V4-J2	V4-J3	V4-J4	V4-J5	V4-IGKDEL	V4-none	V5-J1	V5-J2	V5-J3	V5-J4	V5-J5	V5-IGKDEL	V5-none	V6-J1	V6-J2	V6-J3	V6-J4	V6-J5	V6-IGKDEL	V6-none	V7-J1	V7-J2	V7-J3	V7-J4	V7-J5	V7-IGKDEL	V7-none	IGKINTR-J1	IGKINTR-J2	IGKINTR-J3	IGKINTR-J4	IGKINTR-J5	IGKINTR-IGKDEL	IGKINTR-none	none-J1	none-J2	none-J3	none-J4	none-J5	none-IGKDEL	none-none
	0.0544481	0.0479882	0	0.0710594	0	0	0	0.0599852	0.0516796	0	0.0775194	0.0258398	0	0	0.1781100	0.1614987	0	0.1744186	0.0378368	0.0359911	0	0.0793651	0.1033592	0	0.1605759	0	0	0	0.0489110	0.0295312	0	0.0230712	0	0	0	0	0	0	0	0	0	0	0.0239941	0	0	0	0	0	0	0	0	0	0	0	0.2980805	0	0	0	0	0	0	0	0
	0.0489110	0.0304540	0	0.0562938	0	0	0	0.0313769	0.0313769	0	0.0535253	0	0	0	0.1282761	0.1199705	0	0.1476560	0.0350683	0.0350683	0	0.0682909	0.0682909	0	0.0978221	0	0	0	0.0359911	0.0267626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1522702	0	0	0	0	0	0	0	0
	0.0359911	0.0249169	0	0.0544481	0	0	0	0.0295312	0.0267626	0	0.0526024	0	0	0	0.0636766	0.1079734	0	0.1015135	0.0313769	0.0313769	0	0.0544481	0.0507567	0	0.0802879	0	0	0	0.0322997	0.0258398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1439646	0	0	0	0	0	0	0	0
	0.0286083	0	0	0.0406054	0	0	0	0.0286083	0	0	0.0461425	0	0	0	0.0553710	0.0765965	0	0.1005906	0.0304540	0.0295312	0	0.0544481	0.0461425	0	0.0313769	0	0	0	0.0249169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1218162	0	0	0	0	0	0	0	0
	0.0276855	0	0	0.0332226	0	0	0	0.0276855	0	0	0.0442968	0	0	0	0.0544481	0.0452196	0	0.0996678	0.0286083	0.0286083	0	0.0396825	0.0295312	0	0.0276855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1218162	0	0	0	0	0	0	0	0
	0.0276855	0	0	0.0332226	0	0	0	0.0258398	0	0	0.0387597	0	0	0	0.0526024	0.0396825	0	0.0692137	0.0276855	0.0239941	0	0.0396825	0.0286083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0978221	0	0	0	0	0	0	0	0
	0.0267626	0	0	0.0276855	0	0	0	0.0249169	0	0	0.0350683	0	0	0	0.0526024	0.0369140	0	0.0627538	0	0	0	0.0378368	0.0249169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0710594	0	0	0	0	0	0	0	0
	0.0249169	0	0	0.0249169	0	0	0	0	0	0	0.0313769	0	0	0	0.0489110	0.0322997	0	0.0562938	0	0	0	0.0276855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0673680	0	0	0	0	0	0	0	0
	0.0230712	0	0	0.0230712	0	0	0	0	0	0	0.0313769	0	0	0	0.0378368	0.0304540	0	0.0562938	0	0	0	0.0258398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0673680	0	0	0	0	0	0	0	0
	0.0230712	0	0	0.0230712	0	0	0	0	0	0	0.0304540	0	0	0	0.0369140	0.0295312	0	0.0470653	0	0	0	0.0230712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0636766	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0.0258398	0	0	0	0.0332226	0.0286083	0	0.0470653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0562938	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0.0258398	0	0	0	0.0304540	0.0267626	0	0.0452196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0526024	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0.0258398	0	0	0	0.0276855	0.0239941	0	0.0415282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0479882	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0.0230712	0	0	0	0.0276855	0.0230712	0	0.0415282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0470653	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0267626	0	0	0.0406054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0452196	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0267626	0	0	0.0322997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0442968	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0258398	0	0	0.0295312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0433739	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0249169	0	0	0.0249169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0424511	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0239941	0	0	0.0249169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0415282	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0230712	0	0	0.0230712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0415282	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0230712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0415282	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0230712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0415282	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0406054	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0406054	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396825	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0378368	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0378368	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0369140	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359911	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359911	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0350683	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0341454	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0341454	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0332226	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0332226	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0304540	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0304540	0	0	0	0	0	0	0	0
