../2018-01-22__export__K1024-5_K1024-6_K1024-7_K1024-8_K1024-9_K1025-5_K1025-6_K1025-7_K1025-8_K1025-9_K1026-5_K1026-6_K1026-7_K1026-8_K1026-9_K1067-3_K1067-4_K1067-5_K1067-6_K1067-7_K1068-3_K1068-4_K1068-5_K1068-6_K1068-7_/fastq2/IGK_output_v1.3.3_automated/index014_014.fastq	Total count	108360
raw count														%total reads
	IGKJ1_01	IGKJ2_01	IGKJ2_02	IGKJ2_03	IGKJ2_04	IGKJ3_01	IGKJ4_01	IGKJ4_02	IGKJ5_01	IGKDEL		IGKJ1_01	IGKJ2_01	IGKJ2_02	IGKJ2_03	IGKJ2_04	IGKJ3_01	IGKJ4_01	IGKJ4_02	IGKJ5_01	IGKDEL
IGKV1-12_01	0	0	0	0	0	0	0	0	0	0	IGKV1-12_01	0	0	0	0	0	0	0	0	0	0
IGKV1-12_02	0	0	0	0	0	0	0	0	0	0	IGKV1-12_02	0	0	0	0	0	0	0	0	0	0
IGKV1-13_02	0	0	0	0	0	0	0	0	0	0	IGKV1-13_02	0	0	0	0	0	0	0	0	0	0
IGKV1-16_01	0	0	0	0	0	0	0	0	0	0	IGKV1-16_01	0	0	0	0	0	0	0	0	0	0
IGKV1-16_02	0	0	0	0	0	0	36	0	0	0	IGKV1-16_02	0	0	0	0	0	0	0.0332225913621262	0	0	0
IGKV1-17_01	27	0	0	0	0	0	0	0	0	0	IGKV1-17_01	0.0249169435215947	0	0	0	0	0	0	0	0	0
IGKV1-17_02	0	0	0	0	0	0	0	0	0	0	IGKV1-17_02	0	0	0	0	0	0	0	0	0	0
IGKV1-27_01	0	0	0	0	0	0	0	0	0	0	IGKV1-27_01	0	0	0	0	0	0	0	0	0	0
IGKV1-33_01	0	0	0	0	0	0	0	0	0	0	IGKV1-33_01	0	0	0	0	0	0	0	0	0	0
IGKV1-37_01	0	0	0	0	0	0	0	0	0	0	IGKV1-37_01	0	0	0	0	0	0	0	0	0	0
IGKV1-39_01	0	0	0	0	0	0	0	0	0	0	IGKV1-39_01	0	0	0	0	0	0	0	0	0	0
IGKV1-5_01	0	0	0	0	0	0	0	0	0	0	IGKV1-5_01	0	0	0	0	0	0	0	0	0	0
IGKV1-5_02	0	0	0	0	0	0	0	0	0	0	IGKV1-5_02	0	0	0	0	0	0	0	0	0	0
IGKV1-5_03	150	0	0	0	0	0	0	0	0	0	IGKV1-5_03	0.138427464008859	0	0	0	0	0	0	0	0	0
IGKV1-6_01	0	0	0	0	0	0	0	0	0	0	IGKV1-6_01	0	0	0	0	0	0	0	0	0	0
IGKV1-8_01	0	0	0	0	0	0	0	0	0	0	IGKV1-8_01	0	0	0	0	0	0	0	0	0	0
IGKV1-9_01	0	0	0	0	0	0	0	0	0	0	IGKV1-9_01	0	0	0	0	0	0	0	0	0	0
IGKV1-NL1_01	0	0	0	0	0	0	0	0	0	0	IGKV1-NL1_01	0	0	0	0	0	0	0	0	0	0
IGKV1/OR2-0_01	0	0	0	0	0	0	0	0	0	0	IGKV1/OR2-0_01	0	0	0	0	0	0	0	0	0	0
IGKV1/OR2-108_01	0	0	0	0	0	0	0	0	0	0	IGKV1/OR2-108_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-12_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-12_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-12_02	29	0	0	0	0	0	25	0	0	0	IGKV1D-12_02	0.0267626430417128	0	0	0	0	0	0.0230712440014766	0	0	0
IGKV1D-13_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-13_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-16_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-16_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-16_02	0	0	0	0	0	0	0	0	0	0	IGKV1D-16_02	0	0	0	0	0	0	0	0	0	0
IGKV1D-17_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-17_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-17_02	0	0	0	0	0	0	0	0	0	0	IGKV1D-17_02	0	0	0	0	0	0	0	0	0	0
IGKV1D-33_01	0	60	0	0	0	0	176	0	0	0	IGKV1D-33_01	0	0.0553709856035437	0	0	0	0	0.162421557770395	0	0	0
IGKV1D-37_01	0	0	0	0	0	0	86	0	0	0	IGKV1D-37_01	0	0	0	0	0	0	0.0793650793650794	0	0	0
IGKV1D-39_01	142	52	0	0	0	0	97	0	0	0	IGKV1D-39_01	0.131044665928387	0.0479881875230712	0	0	0	0	0.089516426725729	0	0	0
IGKV1D-42_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-42_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-43_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-43_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-8_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-8_01	0	0	0	0	0	0	0	0	0	0
IGKV2-24_01	0	0	0	0	0	0	38	0	0	0	IGKV2-24_01	0	0	0	0	0	0	0.0350682908822444	0	0	0
IGKV2-28_01	0	0	0	0	0	0	0	0	0	0	IGKV2-28_01	0	0	0	0	0	0	0	0	0	0
IGKV2-29_02	0	0	0	0	0	0	0	0	0	0	IGKV2-29_02	0	0	0	0	0	0	0	0	0	0
IGKV2-29_03	0	0	0	0	0	0	42	0	0	0	IGKV2-29_03	0	0	0	0	0	0	0.0387596899224806	0	0	0
IGKV2-30_01	152	29	0	0	0	0	163	0	0	0	IGKV2-30_01	0.140273163528977	0.0267626430417128	0	0	0	0	0.150424510889627	0	0	0
IGKV2-30_02	0	0	0	0	0	0	0	0	0	0	IGKV2-30_02	0	0	0	0	0	0	0	0	0	0
IGKV2-40_01	0	0	0	0	0	0	0	0	0	0	IGKV2-40_01	0	0	0	0	0	0	0	0	0	0
IGKV2-40_02	0	0	0	0	0	0	0	0	0	0	IGKV2-40_02	0	0	0	0	0	0	0	0	0	0
IGKV2D-24_01	0	0	0	0	0	0	0	0	0	0	IGKV2D-24_01	0	0	0	0	0	0	0	0	0	0
IGKV2D-26_01	0	34	0	0	0	0	170	0	28	0	IGKV2D-26_01	0	0.0313768918420081	0	0	0	0	0.156884459210041	0	0.0258397932816537	0
IGKV2D-26_02	0	0	0	0	0	0	0	0	0	0	IGKV2D-26_02	0	0	0	0	0	0	0	0	0	0
IGKV2D-28_01	64	56	0	0	0	0	112	0	0	0	IGKV2D-28_01	0.05906238464378	0.0516795865633075	0	0	0	0	0.103359173126615	0	0	0
IGKV2D-29_01	0	0	0	0	0	0	34	0	0	0	IGKV2D-29_01	0	0	0	0	0	0	0.0313768918420081	0	0	0
IGKV2D-29_02	0	0	0	0	0	0	0	0	0	0	IGKV2D-29_02	0	0	0	0	0	0	0	0	0	0
IGKV2D-30_01	0	0	0	0	0	0	0	0	0	0	IGKV2D-30_01	0	0	0	0	0	0	0	0	0	0
IGKV2D-40_01	31	0	0	0	0	0	28	0	0	0	IGKV2D-40_01	0.0286083425618309	0	0	0	0	0	0.0258397932816537	0	0	0
IGKV3-11_01	146	189	0	0	0	0	648	0	31	38	IGKV3-11_01	0.134736064968623	0.174418604651163	0	0	0	0	0.598006644518272	0	0.0286083425618309	0.0350682908822444
IGKV3-11_02	0	0	0	0	0	0	0	0	0	0	IGKV3-11_02	0	0	0	0	0	0	0	0	0	0
IGKV3-15_01	406	130	0	0	0	0	206	0	38	31	IGKV3-15_01	0.374677002583979	0.119970468807678	0	0	0	0	0.190107050572167	0	0.0350682908822444	0.0286083425618309
IGKV3-20_01	0	0	0	0	0	0	0	0	0	0	IGKV3-20_01	0	0	0	0	0	0	0	0	0	0
IGKV3-20_02	0	0	0	0	0	0	0	0	0	0	IGKV3-20_02	0	0	0	0	0	0	0	0	0	0
IGKV3-7_01	0	0	0	0	0	0	0	0	0	0	IGKV3-7_01	0	0	0	0	0	0	0	0	0	0
IGKV3-7_02	0	0	0	0	0	0	0	0	0	0	IGKV3-7_02	0	0	0	0	0	0	0	0	0	0
IGKV3-7_03	0	0	0	0	0	0	0	0	0	0	IGKV3-7_03	0	0	0	0	0	0	0	0	0	0
IGKV3-7_04	0	26	0	0	0	0	0	0	0	0	IGKV3-7_04	0	0.0239940937615356	0	0	0	0	0	0	0	0
IGKV3-NL1_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL1_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL2_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL2_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL3_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL3_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL4_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL4_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL5_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL5_01	0	0	0	0	0	0	0	0	0	0
IGKV3/OR2-268_01	0	0	0	0	0	0	0	0	0	0	IGKV3/OR2-268_01	0	0	0	0	0	0	0	0	0	0
IGKV3/OR2-268_02	0	0	0	0	0	0	0	0	0	0	IGKV3/OR2-268_02	0	0	0	0	0	0	0	0	0	0
IGKV3D-11_01	0	0	0	0	0	0	0	0	0	0	IGKV3D-11_01	0	0	0	0	0	0	0	0	0	0
IGKV3D-15_01	0	0	0	0	0	0	0	0	0	0	IGKV3D-15_01	0	0	0	0	0	0	0	0	0	0
IGKV3D-20_01	509	398	105	0	0	0	568	0	138	131	IGKV3D-20_01	0.469730527870063	0.367294204503507	0.0968992248062016	0	0	0	0.524178663713547	0	0.127353266888151	0.120893318567737
IGKV3D-7_01	0	0	0	0	0	0	0	0	0	0	IGKV3D-7_01	0	0	0	0	0	0	0	0	0	0
IGKV4-1_01	488	350	31	0	0	0	431	0	0	0	IGKV4-1_01	0.450350682908822	0.322997416020672	0.0286083425618309	0	0	0	0.397748246585456	0	0	0
IGKV5-2_01	154	61	28	0	0	0	25	0	0	0	IGKV5-2_01	0.142118863049096	0.0562938353636028	0.0258397932816537	0	0	0	0.0230712440014766	0	0	0
IGKV6-21_01	0	0	0	0	0	0	0	0	0	0	IGKV6-21_01	0	0	0	0	0	0	0	0	0	0
IGKV6D-21_01	0	0	0	0	0	0	0	0	0	0	IGKV6D-21_01	0	0	0	0	0	0	0	0	0	0
IGKV6D-41_01	0	0	0	0	0	0	0	0	0	0	IGKV6D-41_01	0	0	0	0	0	0	0	0	0	0
IGKV7-3_01	26	0	0	0	0	0	0	0	0	0	IGKV7-3_01	0.0239940937615356	0	0	0	0	0	0	0	0	0
IGKINTR	0	0	0	0	0	0	0	0	0	2927	IGKINTR	0	0	0	0	0	0	0	0	0	2.70118124769288
