../2018-01-22__export__K1024-5_K1024-6_K1024-7_K1024-8_K1024-9_K1025-5_K1025-6_K1025-7_K1025-8_K1025-9_K1026-5_K1026-6_K1026-7_K1026-8_K1026-9_K1067-3_K1067-4_K1067-5_K1067-6_K1067-7_K1068-3_K1068-4_K1068-5_K1068-6_K1068-7_/fastq2/IGK_output_v1.3.3_automated/index013_013.fastq	Total count	114022
raw count														%total reads
	J1	J2	J3	J4	J5	IGKDEL	none		J1	J2	J3	J4	J5	IGKDEL	none
V1	1860	93	0	145	0	0	0	V1	1.63126414200768	0.0815632071003841	0	0.127168441178018	0	0	0
V2	166	121	0	278	72	0	50	V2	0.145585939555524	0.106119871603726	0	0.24381259756889	0.063145708722878	0	0.0438511866131098
V3	1132	667	0	1204	205	21105	0	V3	0.992790864920805	0.584974829418884	0	1.05593657364368	0.17978986511375	18.5095858693936	0
V4	398	197	0	261	0	0	0	V4	0.349055445440354	0.172773675255652	0	0.228903194120433	0	0	0
V5	61	66	0	56	0	0	0	V5	0.0534984476679939	0.0578835663293049	0	0.0491133290066829	0	0	0
V6	0	0	0	0	0	0	0	V6	0	0	0	0	0	0	0
V7	0	0	0	0	0	0	0	V7	0	0	0	0	0	0	0
IGKINTR	0	0	0	0	0	1675	0	IGKINTR	0	0	0	0	0	1.46901475153918	0
none	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0
